Time [s],crank,cam
10.911357143,1,0
10.911871429,0,0
10.913250000,1,0
10.914250000,0,0
10.915750000,1,0
10.916750000,0,0
10.918250000,1,0
10.919250000,0,0
10.920750000,1,0
10.921750000,0,0
10.923500000,1,0
10.924700000,0,0
10.926500000,1,0
10.927700000,0,0
10.929500000,1,0
10.930700000,0,0
10.932500000,1,0
10.933700000,0,0
10.935500000,1,0
10.936700000,0,0
10.937700000,1,0
10.938260000,0,0
10.939100000,1,0
10.939660000,0,0
10.940500000,1,0
10.941060000,0,0
10.941900000,1,0
10.942460000,0,0
10.943300000,1,0
10.943860000,0,0
10.944642857,1,0
10.945157143,0,0
10.945928571,1,0
10.946442857,0,0
10.947214286,1,0
10.947728571,0,0
10.948500000,1,0
10.949014286,0,0
10.949785714,1,0
10.950300000,0,0
10.951071429,1,0
10.951585714,0,0
10.952357143,1,0
10.952871429,0,0
10.954000000,1,0
10.954800000,0,0
10.956000000,1,0
10.956800000,0,0
10.958000000,1,0
10.958800000,0,0
10.960000000,1,0
10.960800000,0,0
10.962000000,1,0
10.962800000,0,0
10.964000000,1,0
10.964800000,0,0
10.966000000,1,0
10.966800000,0,0
10.968000000,1,0
10.968800000,0,0
10.970000000,1,0
10.970800000,0,0
10.972000000,1,0
10.972800000,0,0
10.974000000,1,0
10.974800000,0,0
10.976000000,1,0
10.976800000,0,0
10.977800000,1,0
10.978440000,0,0
10.979400000,1,0
10.980040000,0,0
10.981000000,1,0
10.981640000,0,0
10.982600000,1,0
10.983240000,0,0
10.984200000,1,0
10.984840000,0,0
10.986250000,1,0
10.987250000,0,0
10.988750000,1,0
10.989750000,0,0
10.991250000,1,0
10.992250000,0,0
10.993750000,1,0
10.994750000,0,0
10.996250000,1,0
10.997250000,0,0
10.998750000,1,0
10.999750000,0,0
11.001250000,1,0
11.002250000,0,0
11.003750000,1,0
11.004750000,0,0
11.006000000,1,0
11.006800000,0,0
11.008000000,1,0
11.008800000,0,0
11.010000000,1,0
11.010800000,0,0
11.012000000,1,0
11.012800000,0,0
11.014000000,1,0
11.014800000,0,0
11.016250000,1,0
11.017250000,0,0
11.018750000,1,0
11.019750000,0,0
11.021250000,1,0
11.022250000,0,0
11.023750000,1,0
11.024750000,0,0
11.026250000,1,0
11.027250000,0,0
11.028750000,1,0
11.029750000,0,0
11.031250000,1,0
11.032250000,0,0
11.033750000,1,0
11.034750000,0,0
11.036666667,1,0
11.038000000,0,0
11.040000000,1,0
11.041333333,0,0
11.043333333,1,0
11.044666667,0,0
11.046125000,1,0
11.047025000,0,0
11.048375000,1,0
11.049275000,0,0
11.050625000,1,0
11.051525000,0,0
11.052875000,1,0
11.053775000,0,0
11.055000000,1,0
11.055800000,0,0
11.057000000,1,0
11.057800000,0,0
11.059000000,1,0
11.059800000,0,0
11.061000000,1,0
11.061800000,0,0
11.063000000,1,0
11.063800000,0,0
11.065000000,1,0
11.065800000,0,0
11.067000000,1,0
11.067800000,0,0
11.069000000,1,0
11.069800000,0,0
11.071000000,1,0
11.071800000,0,0
11.073000000,1,0
11.073800000,0,0
11.074833333,1,0
11.075500000,0,0
11.076500000,1,0
11.077166667,0,0
11.078166667,1,0
11.078833333,0,0
11.079833333,1,0
11.080500000,0,0
11.081500000,1,0
11.082166667,0,0
11.083166667,1,0
11.083833333,0,0
11.084833333,1,0
11.085500000,0,0
11.086500000,1,0
11.087166667,0,0
11.088166667,1,0
11.088833333,0,0
11.089833333,1,0
11.090500000,0,0
11.091500000,1,0
11.092166667,0,0
11.093166667,1,0
11.093833333,0,0
11.094900000,1,0
11.095620000,0,0
11.096700000,1,0
11.097420000,0,0
11.098500000,1,0
11.099220000,0,0
11.100300000,1,0
11.101020000,0,0
11.102100000,1,0
11.102820000,0,0
11.103833333,1,0
11.104500000,0,0
11.105500000,1,0
11.106166667,0,0
11.107166667,1,0
11.107833333,0,0
11.108833333,1,0
11.109500000,0,0
11.110500000,1,0
11.111166667,0,0
11.112166667,1,0
11.112833333,0,0
11.113916667,1,0
11.114650000,0,0
11.115750000,1,0
11.116483333,0,0
11.117583333,1,0
11.118316667,0,0
11.119416667,1,0
11.120150000,0,0
11.121250000,1,0
11.121983333,0,0
11.123083333,1,0
11.123816667,0,0
11.125000000,1,0
11.125800000,0,0
11.127000000,1,0
11.127800000,0,0
11.129000000,1,0
11.129800000,0,0
11.131000000,1,0
11.131800000,0,0
11.133000000,1,0
11.133800000,0,0
11.135250000,1,0
11.136250000,0,0
11.137750000,1,0
11.138750000,0,0
11.140250000,1,0
11.141250000,0,0
11.142750000,1,0
11.143750000,0,0
11.145250000,1,0
11.146250000,0,0
11.147750000,1,0
11.148750000,0,0
11.150250000,1,0
11.151250000,0,0
11.152750000,1,0
11.153750000,0,0
11.155125000,1,0
11.156025000,0,0
11.157375000,1,0
11.158275000,0,0
11.159625000,1,0
11.160525000,0,0
11.161875000,1,0
11.162775000,0,0
11.164125000,1,0
11.165025000,0,0
11.166375000,1,0
11.167275000,0,0
11.168625000,1,0
11.169525000,0,0
11.170875000,1,0
11.171775000,0,0
11.173250000,1,0
11.174250000,0,0
11.175750000,1,0
11.176750000,0,0
11.178250000,1,0
11.179250000,0,0
11.180750000,1,0
11.181750000,0,0
11.183375000,1,0
11.184475000,0,0
11.186125000,1,0
11.187225000,0,0
11.188875000,1,0
11.189975000,0,0
11.191625000,1,0
11.192725000,0,0
11.194250000,1,0
11.195250000,0,0
11.196750000,1,0
11.197750000,0,0
11.199250000,1,0
11.200250000,0,0
11.201750000,1,0
11.202750000,0,0
11.204000000,1,0
11.204800000,0,0
11.206000000,1,0
11.206800000,0,0
11.208000000,1,0
11.208800000,0,0
11.210000000,1,0
11.210800000,0,0
11.212000000,1,0
11.212800000,0,0
11.214100000,1,0
11.214980000,0,0
11.216300000,1,0
11.217180000,0,0
11.218500000,1,0
11.219380000,0,0
11.220700000,1,0
11.221580000,0,0
11.222900000,1,0
11.223780000,0,0
11.225000000,1,0
11.225800000,0,0
11.227000000,1,0
11.227800000,0,0
11.229000000,1,0
11.229800000,0,0
11.231000000,1,0
11.231800000,0,0
11.233000000,1,0
11.233800000,0,0
11.234750000,1,0
11.235350000,0,0
11.236250000,1,0
11.236850000,0,0
11.237750000,1,0
11.238350000,0,0
11.239250000,1,0
11.239850000,0,0
11.240750000,1,0
11.241350000,0,0
11.242250000,1,0
11.242850000,0,0
11.243833333,1,0
11.244500000,0,0
11.245500000,1,0
11.246166667,0,0
11.247166667,1,0
11.247833333,0,0
11.248833333,1,0
11.249500000,0,0
11.250500000,1,0
11.251166667,0,0
11.252166667,1,0
11.252833333,0,0
11.253833333,1,0
11.254500000,0,0
11.255500000,1,0
11.256166667,0,0
11.257166667,1,0
11.257833333,0,0
11.258833333,1,0
11.259500000,0,0
11.260500000,1,0
11.261166667,0,0
11.262166667,1,0
11.262833333,0,0
11.264000000,1,0
11.264800000,0,0
11.266000000,1,0
11.266800000,0,0
11.268000000,1,0
11.268800000,0,0
11.270000000,1,0
11.270800000,0,0
11.272000000,1,0
11.272800000,0,0
11.273750000,1,0
11.274350000,0,0
11.275250000,1,0
11.275850000,0,0
11.276750000,1,0
11.277350000,0,0
11.277500000,0,1
11.278250000,1,0
11.278850000,0,0
11.279750000,1,0
11.280350000,0,0
11.281100000,0,0
11.281250000,1,0
11.281850000,0,0
11.283500000,1,0
11.284700000,0,0
11.286500000,1,0
11.287700000,0,0
11.289500000,1,0
11.290700000,0,0
11.292500000,1,0
11.293700000,0,0
11.294900000,1,0
11.295620000,0,0
11.296700000,1,0
11.297420000,0,0
11.298500000,1,0
11.299220000,0,0
11.300300000,1,0
11.301020000,0,0
11.302100000,1,0
11.302820000,0,0
11.304375000,1,0
11.305475000,0,0
11.307125000,1,0
11.308225000,0,0
11.309875000,1,0
11.310975000,0,0
11.312625000,1,0
11.313725000,0,0
11.315250000,1,0
11.316250000,0,0
11.317750000,1,0
11.318750000,0,0
11.320250000,1,0
11.321250000,0,0
11.322750000,1,0
11.323750000,0,0
11.325250000,1,0
11.326250000,0,0
11.327750000,1,0
11.328750000,0,0
11.330250000,1,0
11.331250000,0,0
11.332750000,1,0
11.333750000,0,0
11.335250000,1,0
11.336250000,0,0
11.337750000,1,0
11.338750000,0,0
11.340250000,1,0
11.341250000,0,0
11.342750000,1,0
11.343750000,0,0
11.345250000,1,0
11.346250000,0,0
11.347750000,1,0
11.348750000,0,0
11.350250000,1,0
11.351250000,0,0
11.352750000,1,0
11.353750000,0,0
11.355250000,1,0
11.356250000,0,0
11.357750000,1,0
11.358750000,0,0
11.360250000,1,0
11.361250000,0,0
11.362750000,1,0
11.363750000,0,0
11.365000000,1,0
11.365800000,0,0
11.367000000,1,0
11.367800000,0,0
11.369000000,1,0
11.369800000,0,0
11.371000000,1,0
11.371800000,0,0
11.373000000,1,0
11.373800000,0,0
11.374750000,1,0
11.375350000,0,0
11.376250000,1,0
11.376850000,0,0
11.377750000,1,0
11.378350000,0,0
11.379250000,1,0
11.379850000,0,0
11.380750000,1,0
11.381350000,0,0
11.382250000,1,0
11.382850000,0,0
11.383916667,1,0
11.384650000,0,0
11.385750000,1,0
11.386483333,0,0
11.387583333,1,0
11.388316667,0,0
11.389416667,1,0
11.390150000,0,0
11.391250000,1,0
11.391983333,0,0
11.393083333,1,0
11.393816667,0,0
11.394750000,1,0
11.395350000,0,0
11.396250000,1,0
11.396850000,0,0
11.397750000,1,0
11.398350000,0,0
11.399250000,1,0
11.399850000,0,0
11.400750000,1,0
11.401350000,0,0
11.402250000,1,0
11.402850000,0,0
11.403833333,1,0
11.404500000,0,0
11.405500000,1,0
11.406166667,0,0
11.407166667,1,0
11.407833333,0,0
11.408833333,1,0
11.409500000,0,0
11.410500000,1,0
11.411166667,0,0
11.412166667,1,0
11.412833333,0,0
11.414000000,1,0
11.414800000,0,0
11.416000000,1,0
11.416800000,0,0
11.418000000,1,0
11.418800000,0,0
11.420000000,1,0
11.420800000,0,0
11.422000000,1,0
11.422800000,0,0
11.424100000,1,0
11.424980000,0,0
11.426300000,1,0
11.427180000,0,0
11.428500000,1,0
11.429380000,0,0
11.430700000,1,0
11.431580000,0,0
11.432900000,1,0
11.433780000,0,0
11.435000000,1,0
11.435800000,0,0
11.437000000,1,0
11.437800000,0,0
11.439000000,1,0
11.439800000,0,0
11.441000000,1,0
11.441800000,0,0
11.443000000,1,0
11.443800000,0,0
11.445125000,1,0
11.446025000,0,0
11.447375000,1,0
11.448275000,0,0
11.449625000,1,0
11.450525000,0,0
11.451875000,1,0
11.452775000,0,0
11.454125000,1,0
11.455025000,0,0
11.456375000,1,0
11.457275000,0,0
11.458625000,1,0
11.459525000,0,0
11.460875000,1,0
11.461775000,0,0
11.463250000,1,0
11.464250000,0,0
11.465750000,1,0
11.466750000,0,0
11.468250000,1,0
11.469250000,0,0
11.470750000,1,0
11.471750000,0,0
11.473100000,1,0
11.473980000,0,0
11.475300000,1,0
11.476180000,0,0
11.477500000,1,0
11.478380000,0,0
11.479700000,1,0
11.480580000,0,0
11.481900000,1,0
11.482780000,0,0
11.484833333,1,0
11.486300000,0,0
11.488500000,1,0
11.489966667,0,0
11.492166667,1,0
11.493633333,0,0
11.494900000,1,0
11.495620000,0,0
11.496700000,1,0
11.497420000,0,0
11.498500000,1,0
11.499220000,0,0
11.500300000,1,0
11.501020000,0,0
11.502100000,1,0
11.502820000,0,0
11.504375000,1,0
11.505475000,0,0
11.507125000,1,0
11.508225000,0,0
11.509875000,1,0
11.510975000,0,0
11.512625000,1,0
11.513725000,0,0
11.515000000,1,0
11.515800000,0,0
11.517000000,1,0
11.517800000,0,0
11.519000000,1,0
11.519800000,0,0
11.521000000,1,0
11.521800000,0,0
11.523000000,1,0
11.523800000,0,0
11.524833333,1,0
11.525500000,0,0
11.526500000,1,0
11.527166667,0,0
11.528166667,1,0
11.528833333,0,0
11.529833333,1,0
11.530500000,0,0
11.531500000,1,0
11.532166667,0,0
11.533166667,1,0
11.533833333,0,0
11.534750000,1,0
11.535350000,0,0
11.536250000,1,0
11.536850000,0,0
11.537750000,1,0
11.538350000,0,0
11.539250000,1,0
11.539850000,0,0
11.540750000,1,0
11.541350000,0,0
11.542250000,1,0
11.542850000,0,0
11.544100000,1,0
11.544980000,0,0
11.546300000,1,0
11.547180000,0,0
11.548500000,1,0
11.549380000,0,0
11.550700000,1,0
11.551580000,0,0
11.552900000,1,0
11.553780000,0,0
11.554750000,1,0
11.555350000,0,0
11.556250000,1,0
11.556850000,0,0
11.557750000,1,0
11.558350000,0,0
11.559250000,1,0
11.559850000,0,0
11.560750000,1,0
11.561350000,0,0
11.562250000,1,0
11.562850000,0,0
11.563916667,1,0
11.564650000,0,0
11.565750000,1,0
11.566483333,0,0
11.567583333,1,0
11.568316667,0,0
11.569416667,1,0
11.570150000,0,0
11.571250000,1,0
11.571983333,0,0
11.573083333,1,0
11.573816667,0,0
11.574900000,1,0
11.575620000,0,0
11.576700000,1,0
11.577420000,0,0
11.578500000,1,0
11.579220000,0,0
11.580300000,1,0
11.581020000,0,0
11.582100000,1,0
11.582820000,0,0
11.584375000,1,0
11.585475000,0,0
11.587125000,1,0
11.588225000,0,0
11.589875000,1,0
11.590975000,0,0
11.592625000,1,0
11.593725000,0,0
11.594900000,1,0
11.595620000,0,0
11.596700000,1,0
11.597420000,0,0
11.598500000,1,0
11.599220000,0,0
11.600300000,1,0
11.601020000,0,0
11.602100000,1,0
11.602820000,0,0
11.604375000,1,0
11.605475000,0,0
11.607125000,1,0
11.608225000,0,0
11.609875000,1,0
11.610975000,0,0
11.612625000,1,0
11.613725000,0,0
11.615250000,1,0
11.616250000,0,0
11.617750000,1,0
11.618750000,0,0
11.620250000,1,0
11.621250000,0,0
11.622750000,1,0
11.623750000,0,0
11.625250000,1,0
11.626250000,0,0
11.627750000,1,0
11.628750000,0,0
11.630250000,1,0
11.631250000,0,0
11.632750000,1,0
11.633750000,0,0
11.635250000,1,0
11.636250000,0,0
11.637750000,1,0
11.638750000,0,0
11.640250000,1,0
11.641250000,0,0
11.642750000,1,0
11.643750000,0,0
11.645250000,1,0
11.646250000,0,0
11.647750000,1,0
11.648750000,0,0
11.650250000,1,0
11.651250000,0,0
11.652750000,1,0
11.653750000,0,0
11.654900000,1,0
11.655620000,0,0
11.656700000,1,0
11.657420000,0,0
11.658500000,1,0
11.659220000,0,0
11.660300000,1,0
11.661020000,0,0
11.662100000,1,0
11.662820000,0,0
11.664100000,1,0
11.664980000,0,0
11.666300000,1,0
11.667180000,0,0
11.668500000,1,0
11.669380000,0,0
11.670700000,1,0
11.671580000,0,0
11.672900000,1,0
11.673780000,0,0
11.674900000,1,0
11.675620000,0,0
11.676700000,1,0
11.677420000,0,0
11.678500000,1,0
11.679220000,0,0
11.680300000,1,0
11.681020000,0,0
11.682100000,1,0
11.682820000,0,0
11.683833333,1,0
11.684500000,0,0
11.685500000,1,0
11.686166667,0,0
11.687166667,1,0
11.687833333,0,0
11.688833333,1,0
11.689500000,0,0
11.690500000,1,0
11.691166667,0,0
11.692166667,1,0
11.692833333,0,0
11.693833333,1,0
11.694500000,0,0
11.695500000,1,0
11.696166667,0,0
11.697166667,1,0
11.697833333,0,0
11.698833333,1,0
11.699500000,0,0
11.700500000,1,0
11.701166667,0,0
11.702166667,1,0
11.702833333,0,0
11.703833333,1,0
11.704500000,0,0
11.705500000,1,0
11.706166667,0,0
11.707166667,1,0
11.707833333,0,0
11.708833333,1,0
11.709500000,0,0
11.710500000,1,0
11.711166667,0,0
11.712166667,1,0
11.712833333,0,0
11.714000000,1,0
11.714800000,0,0
11.716000000,1,0
11.716800000,0,0
11.718000000,1,0
11.718800000,0,0
11.720000000,1,0
11.720800000,0,0
11.722000000,1,0
11.722800000,0,0
11.724000000,1,0
11.724800000,0,0
11.726000000,1,0
11.726800000,0,0
11.728000000,1,0
11.728800000,0,0
11.730000000,1,0
11.730800000,0,0
11.732000000,1,0
11.732800000,0,0
11.734125000,1,0
11.735025000,0,0
11.736375000,1,0
11.737275000,0,0
11.738625000,1,0
11.739525000,0,0
11.740875000,1,0
11.741775000,0,0
11.743250000,1,0
11.744250000,0,0
11.745750000,1,0
11.746750000,0,0
11.748250000,1,0
11.749250000,0,0
11.750750000,1,0
11.751750000,0,0
11.753000000,1,0
11.753800000,0,0
11.755000000,1,0
11.755800000,0,0
11.757000000,1,0
11.757800000,0,0
11.759000000,1,0
11.759800000,0,0
11.761000000,1,0
11.761800000,0,0
11.763375000,1,0
11.764475000,0,0
11.766125000,1,0
11.767225000,0,0
11.768875000,1,0
11.769975000,0,0
11.771625000,1,0
11.772725000,0,0
11.774250000,1,0
11.775250000,0,0
11.776750000,1,0
11.777750000,0,0
11.779250000,1,0
11.780250000,0,0
11.781750000,1,0
11.782750000,0,0
11.786333333,1,0
11.789000000,0,0
11.793000000,1,0
11.795666667,0,0
11.799666667,1,0
11.802333333,0,0
11.803000000,1,0
11.803000000,0,0
11.803000000,1,0
11.803000000,0,0
11.803000000,1,0
11.803000000,0,0
11.803000000,1,0
11.803000000,0,0
11.803000000,1,0
11.803000000,0,0
11.804250000,1,0
11.805250000,0,0
11.806750000,1,0
11.807750000,0,0
11.809250000,1,0
11.810250000,0,0
11.811750000,1,0
11.812750000,0,0
11.814000000,1,0
11.814800000,0,0
11.816000000,1,0
11.816800000,0,0
11.818000000,1,0
11.818800000,0,0
11.820000000,1,0
11.820800000,0,0
11.822000000,1,0
11.822800000,0,0
11.823833333,1,0
11.824500000,0,0
11.825500000,1,0
11.826166667,0,0
11.827166667,1,0
11.827833333,0,0
11.828833333,1,0
11.829500000,0,0
11.830500000,1,0
11.831166667,0,0
11.832166667,1,0
11.832833333,0,0
11.833916667,1,0
11.834650000,0,0
11.835750000,1,0
11.836483333,0,0
11.837583333,1,0
11.838316667,0,0
11.839416667,1,0
11.840150000,0,0
11.841250000,1,0
11.841983333,0,0
11.843083333,1,0
11.843816667,0,0
11.844833333,1,0
11.845500000,0,0
11.846500000,1,0
11.847166667,0,0
11.848166667,1,0
11.848833333,0,0
11.849833333,1,0
11.850500000,0,0
11.851500000,1,0
11.852166667,0,0
11.853166667,1,0
11.853833333,0,0
11.854833333,1,0
11.855500000,0,0
11.856500000,1,0
11.857166667,0,0
11.858166667,1,0
11.858833333,0,0
11.859833333,1,0
11.860500000,0,0
11.861500000,1,0
11.862166667,0,0
11.863166667,1,0
11.863833333,0,0
11.865000000,1,0
11.865800000,0,0
11.867000000,1,0
11.867800000,0,0
11.869000000,1,0
11.869800000,0,0
11.871000000,1,0
11.871800000,0,0
11.873000000,1,0
11.873800000,0,0
11.875000000,1,0
11.875800000,0,0
11.877000000,1,0
11.877800000,0,0
11.879000000,1,0
11.879000000,0,1
11.879800000,0,0
11.881000000,1,0
11.881800000,0,0
11.883000000,1,0
11.883000000,0,0
11.883800000,0,0
11.885000000,1,0
11.885800000,0,0
11.887000000,1,0
11.887800000,0,0
11.889000000,1,0
11.889800000,0,0
11.891000000,1,0
11.891800000,0,0
11.893000000,1,0
11.893800000,0,0
11.895125000,1,0
11.896025000,0,0
11.897375000,1,0
11.898275000,0,0
11.899625000,1,0
11.900525000,0,0
11.901875000,1,0
11.902775000,0,0
11.904250000,1,0
11.905250000,0,0
11.906750000,1,0
11.907750000,0,0
11.909250000,1,0
11.910250000,0,0
11.911750000,1,0
11.912750000,0,0
11.914250000,1,0
11.915250000,0,0
11.916750000,1,0
11.917750000,0,0
11.919250000,1,0
11.920250000,0,0
11.921750000,1,0
11.922750000,0,0
11.924125000,1,0
11.925025000,0,0
11.926375000,1,0
11.927275000,0,0
11.928625000,1,0
11.929525000,0,0
11.930875000,1,0
11.931775000,0,0
11.933375000,1,0
11.934475000,0,0
11.936125000,1,0
11.937225000,0,0
11.938875000,1,0
11.939975000,0,0
11.941625000,1,0
11.942725000,0,0
11.944375000,1,0
11.945475000,0,0
11.947125000,1,0
11.948225000,0,0
11.949875000,1,0
11.950975000,0,0
11.952625000,1,0
11.953725000,0,0
11.954900000,1,0
11.955620000,0,0
11.956700000,1,0
11.957420000,0,0
11.958500000,1,0
11.959220000,0,0
11.960300000,1,0
11.961020000,0,0
11.962100000,1,0
11.962820000,0,0
11.964100000,1,0
11.964980000,0,0
11.966300000,1,0
11.967180000,0,0
11.968500000,1,0
11.969380000,0,0
11.970700000,1,0
11.971580000,0,0
11.972900000,1,0
11.973780000,0,0
11.975000000,1,0
11.975800000,0,0
11.977000000,1,0
11.977800000,0,0
11.979000000,1,0
11.979800000,0,0
11.981000000,1,0
11.981800000,0,0
11.983000000,1,0
11.983800000,0,0
11.984750000,1,0
11.985350000,0,0
11.986250000,1,0
11.986850000,0,0
11.987750000,1,0
11.988350000,0,0
11.989250000,1,0
11.989850000,0,0
11.990750000,1,0
11.991350000,0,0
11.992250000,1,0
11.992850000,0,0
11.993833333,1,0
11.994500000,0,0
11.995500000,1,0
11.996166667,0,0
11.997166667,1,0
11.997833333,0,0
11.998833333,1,0
11.999500000,0,0
12.000500000,1,0
12.001166667,0,0
12.002166667,1,0
12.002833333,0,0
12.003916667,1,0
12.004650000,0,0
12.005750000,1,0
12.006483333,0,0
12.007583333,1,0
12.008316667,0,0
12.009416667,1,0
12.010150000,0,0
12.011250000,1,0
12.011983333,0,0
12.013083333,1,0
12.013816667,0,0
12.014900000,1,0
12.015620000,0,0
12.016700000,1,0
12.017420000,0,0
12.018500000,1,0
12.019220000,0,0
12.020300000,1,0
12.021020000,0,0
12.022100000,1,0
12.022820000,0,0
12.023916667,1,0
12.024650000,0,0
12.025750000,1,0
12.026483333,0,0
12.027583333,1,0
12.028316667,0,0
12.029416667,1,0
12.030150000,0,0
12.031250000,1,0
12.031983333,0,0
12.033083333,1,0
12.033816667,0,0
12.035250000,1,0
12.036250000,0,0
12.037750000,1,0
12.038750000,0,0
12.040250000,1,0
12.041250000,0,0
12.042750000,1,0
12.043750000,0,0
12.045125000,1,0
12.046025000,0,0
12.047375000,1,0
12.048275000,0,0
12.049625000,1,0
12.050525000,0,0
12.051875000,1,0
12.052775000,0,0
12.054666667,1,0
12.056000000,0,0
12.058000000,1,0
12.059333333,0,0
12.061333333,1,0
12.062666667,0,0
12.064666667,1,0
12.066000000,0,0
12.068000000,1,0
12.069333333,0,0
12.071333333,1,0
12.072666667,0,0
12.078500000,1,0
12.082900000,0,0
12.106500000,1,0
12.108500000,0,0
12.111500000,1,0
12.113500000,0,0
12.116500000,1,0
12.118500000,0,0
12.121500000,1,0
12.123500000,0,0
12.126500000,1,0
12.128500000,0,0
12.131500000,1,0
12.133500000,0,0
12.135250000,1,0
12.136250000,0,0
12.137750000,1,0
12.138750000,0,0
12.140250000,1,0
12.141250000,0,0
12.142750000,1,0
12.143750000,0,0
12.144625000,1,0
12.145125000,0,0
12.145875000,1,0
12.146375000,0,0
12.147125000,1,0
12.147625000,0,0
12.148375000,1,0
12.148875000,0,0
12.149625000,1,0
12.150125000,0,0
12.150875000,1,0
12.151375000,0,0
12.152125000,1,0
12.152625000,0,0
12.153375000,1,0
12.153875000,0,0
12.155666667,1,0
12.157000000,0,0
12.159000000,1,0
12.160333333,0,0
12.162333333,1,0
12.163666667,0,0
12.167000000,1,0
12.169400000,0,0
12.173000000,1,0
12.175400000,0,0
12.179000000,1,0
12.181400000,0,0
12.185000000,1,0
12.187400000,0,0
12.189666667,1,0
12.191000000,0,0
12.193000000,1,0
12.194333333,0,0
12.196333333,1,0
12.197666667,0,0
12.199333333,1,0
12.200400000,0,0
12.202000000,1,0
12.203066667,0,0
12.204666667,1,0
12.205733333,0,0
12.207333333,1,0
12.208400000,0,0
12.210000000,1,0
12.211066667,0,0
12.212666667,1,0
12.213733333,0,0
12.216500000,1,0
12.218500000,0,0
12.221500000,1,0
12.223500000,0,0
12.226500000,1,0
12.228500000,0,0
12.231500000,1,0
12.233500000,0,0
12.238500000,1,0
12.242100000,0,0
12.247500000,1,0
12.251100000,0,0
12.265500000,1,0
12.269100000,0,0
12.289500000,1,0
12.297100000,0,0
12.299000000,1,0
12.299000000,0,0
12.299000000,1,0
12.299000000,0,0
12.304000000,1,0
12.308000000,0,0
12.311500000,1,0
12.313500000,0,0
12.316500000,1,0
12.318500000,0,0
12.321500000,1,0
12.323500000,0,0
12.326500000,1,0
12.328500000,0,0
12.330666667,1,0
12.332000000,0,0
12.334000000,1,0
12.335333333,0,0
12.337333333,1,0
12.338666667,0,0
12.342000000,1,0
12.344400000,0,0
12.348000000,1,0
12.350400000,0,0
12.353000000,1,0
12.354600000,0,0
12.357000000,1,0
12.358600000,0,0
12.360666667,1,0
12.362000000,0,0
12.364000000,1,0
12.365333333,0,0
12.367333333,1,0
12.368666667,0,0
12.373750000,1,0
12.377550000,0,0
12.383250000,1,0
12.387050000,0,0
12.393500000,1,0
12.397900000,0,0
12.403000000,1,0
12.406200000,0,0
12.412000000,1,0
12.416000000,0,0
12.432000000,1,0
12.436000000,0,0
12.461500000,1,0
12.465900000,0,0
12.472000000,1,0
12.476000000,0,0
12.492000000,1,0
12.496000000,0,0
12.502000000,1,0
12.506000000,0,0
12.509500000,1,0
12.511500000,0,0
12.514500000,1,0
12.516500000,0,0
12.522000000,1,0
12.526000000,0,0
12.532000000,1,0
12.536000000,0,0
12.542000000,1,0
12.546000000,0,0
12.552000000,1,0
12.556000000,0,0
12.562000000,1,0
12.566000000,0,0
12.581500000,1,0
12.585100000,0,0
12.612000000,1,0
12.616000000,0,0
